"Trait","Axis #1","Axis #2","Axis #3","Axis #4","Axis #5","Axis #6","Axis #7","Axis #8","Axis #9","Axis #10","Axis #11","Axis #12","Axis #13","Axis #14","Time"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:10.701Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:12.568Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:14.427Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:16.386Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:18.218Z"
"current",0.33876,2.89931,4.32261,0.10324,0.61943,0.542,3.87537,0.01962,,,,,,,"2022-10-17T12:19:20.136Z"
"current",7.37465,29.94201,16.81602,5.34255,6.3233,4.92959,0.46504,0.07848,,,,,,,"2022-10-17T12:19:22.005Z"
"current",0.443,11.22826,3.47918,2.11637,4.43922,4.61988,4.01847,0.13734,,,,,,,"2022-10-17T12:19:27.952Z"
"current",1.79806,20.13706,10.54296,1.67761,4.05208,0.85171,0.19079,0.21582,,,,,,,"2022-10-17T12:19:29.911Z"
"current",4.45606,1.7923,4.53347,0.56781,0.61943,1.03238,0.14309,0.21582,,,,,,,"2022-10-17T12:19:31.969Z"
"current",0.23453,12.33527,2.95203,1.05819,1.70342,1.34209,0.08347,0.21582,,,,,,,"2022-10-17T12:19:33.946Z"
"current",0.15635,8.75066,1.26516,0.05162,0.05162,0.20648,8.06078,0.21582,,,,,,,"2022-10-17T12:19:35.905Z"
"current",0.28665,10.91197,5.95677,0.542,0.12905,0.92914,0.3935,0.21582,,,,,,,"2022-10-17T12:19:37.918Z"
"current",1.43324,4.79705,1.7923,1.96151,1.03238,0.12905,7.50034,0.25506,,,,,,,"2022-10-17T12:19:39.841Z"
"current",4.06518,7.32736,10.06853,2.89065,5.34255,0.12905,0.22656,0.25506,,,,,,,"2022-10-17T12:19:41.758Z"
"current",0.52118,4.84976,37.42752,2.89065,0.15486,8.72358,0.11924,0.21582,,,,,,,"2022-10-17T12:19:43.676Z"
"current",4.45606,6.69478,23.87981,0.18067,0.12905,6.29749,0.19079,1.2753,,,,,,,"2022-10-17T12:19:45.594Z"
"current",0.13029,4.32261,6.27306,0.25809,0.77428,0.15486,1.65747,1.53036,,,,,,,"2022-10-17T12:19:47.370Z"
"current",0.15635,4.2699,18.60833,5.00702,1.72923,3.8456,0.72738,0.11772,,,,,,,"2022-10-17T12:19:49.533Z"
"current",0.23453,3.9009,6.90564,0.77428,0.77428,0.77428,0,0,,,,,,,"2022-10-17T12:19:51.451Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:53.269Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:55.136Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:57.023Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:58.942Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:00.883Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:02.705Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:04.512Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:06.394Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:08.236Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:10.206Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:12.063Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:13.972Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:15.839Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:17.673Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:19.550Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:21.408Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:23.317Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:25.183Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:27.089Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:32.470Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:34.327Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:36.184Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:38.049Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:39.971Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:41.836Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:43.666Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:45.519Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:47.375Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:49.205Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:51.065Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:20:52.925Z"
"current",0,0,6.69478,0.74847,0.92914,0.36133,0.01192,0.03924,,,,,,,"2022-10-17T12:20:54.865Z"
"current",9.01636,1.15973,24.03795,3.3036,2.83903,0.67104,0.03577,0.03924,,,,,,,"2022-10-17T12:20:56.771Z"
"current",0.18241,3.47918,5.6932,2.70999,5.4974,3.09713,3.8396,0.0981,,,,,,,"2022-10-17T12:20:58.617Z"
"current",4.1173,6.69478,6.11492,0.92914,3.87141,0.30971,8.09655,0.13734,,,,,,,"2022-10-17T12:21:00.545Z"
"current",0.02606,11.22826,3.84818,0.542,4.59407,0.51619,0.11924,0.13734,,,,,,,"2022-10-17T12:21:02.482Z"
"current",1.58959,4.84976,2.8466,1.9357,5.23931,2.24542,0.15501,0.15696,,,,,,,"2022-10-17T12:21:04.350Z"
"current",3.17918,0.31629,12.54613,0.51619,1.75504,12.77565,0.31003,0.17658,,,,,,,"2022-10-17T12:21:06.267Z"
"current",2.60588,14.81286,8.75066,1.18723,1.05819,1.13561,1.49053,0.15696,,,,,,,"2022-10-17T12:21:08.226Z"
"current",0.18241,24.5651,15.07644,0.69685,0.8259,0.80009,8.06078,0.1962,,,,,,,"2022-10-17T12:21:10.111Z"
"current",0.62541,11.96626,6.80021,0.18067,0.23228,0.23228,2.17021,0.21582,,,,,,,"2022-10-17T12:21:12.097Z"
"current",1.56353,9.22509,25.25039,4.49084,1.31628,0.30971,1.5263,0.21582,,,,,,,"2022-10-17T12:21:14.064Z"
"current",0.28665,20.50606,5.11334,0.90333,0.05162,0.05162,7.50034,0.1962,,,,,,,"2022-10-17T12:21:15.939Z"
"current",2.76224,11.07011,20.45335,2.96808,0.64523,0.05162,7.51226,0.1962,,,,,,,"2022-10-17T12:21:17.794Z"
"current",3.28341,9.22509,18.39747,0.18067,0.74847,5.85873,0.16694,0.21582,,,,,,,"2022-10-17T12:21:19.662Z"
"current",0.59935,4.00633,10.06853,1.03238,1.1098,1.34209,0.08347,1.23606,,,,,,,"2022-10-17T12:21:21.589Z"
"current",0.13029,4.00633,6.22035,1.83247,1.21304,0.98076,2.95721,1.41264,,,,,,,"2022-10-17T12:21:23.567Z"
"current",0.10424,7.74908,21.08593,3.3036,1.6518,4.46503,0.72738,0.13734,,,,,,,"2022-10-17T12:21:25.385Z"
"current",0.23453,3.84818,6.7475,0.72266,0.74847,0.77428,0,0,,,,,,,"2022-10-17T12:21:27.301Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:21:29.175Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:21:31.056Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:21:37.096Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:21:38.960Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:21:40.797Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:21:42.642Z"
"current",0,0,0,0,0.74847,0.64523,0.03577,0.0981,,,,,,,"2022-10-17T12:21:44.580Z"
"current",2.16288,1.95045,11.54454,3.40684,4.1295,1.03238,0.09539,0.05886,,,,,,,"2022-10-17T12:21:46.588Z"
"current",3.17918,20.87507,18.02847,4.23274,1.47114,2.94227,2.87374,0.05886,,,,,,,"2022-10-17T12:21:48.517Z"
"current",2.44953,7.06379,6.58935,1.52275,5.36835,0.20648,8.09655,0.0981,,,,,,,"2022-10-17T12:21:50.426Z"
"current",0,11.17554,3.9009,0.95495,4.10369,2.70999,1.82441,0.07848,,,,,,,"2022-10-17T12:21:52.275Z"
"current",0,12.4407,0.73801,0.72266,8.43967,0.02581,0.16694,0.07848,,,,,,,"2022-10-17T12:21:54.171Z"
"current",4.35182,0.10543,12.96784,0.20648,4.54245,1.00657,0.28618,0.05886,,,,,,,"2022-10-17T12:21:56.089Z"
"current",2.78829,28.57143,8.01265,1.13561,8.64615,0.98076,2.62333,0.05886,,,,,,,"2022-10-17T12:21:58.037Z"
"current",0.75571,2.95203,8.11808,2.89065,3.66493,0.10324,2.00327,0.05886,,,,,,,"2022-10-17T12:21:59.925Z"
"current",0.41694,12.8097,6.69478,0,0,0.2839,8.0727,0.07848,,,,,,,"2022-10-17T12:22:01.847Z"
"current",0.26059,10.96468,3.84818,0.51619,0.69685,2.06475,0.27426,0.05886,,,,,,,"2022-10-17T12:22:03.761Z"
"current",5.13359,13.44228,5.6932,1.21304,0.15486,0,7.50034,0.05886,,,,,,,"2022-10-17T12:22:05.774Z"
"current",6.61894,10.64839,14.18028,3.09713,0.12905,0.46457,7.51226,0.05886,,,,,,,"2022-10-17T12:22:07.779Z"
"current",3.30947,23.93253,10.91197,1.18723,0.41295,5.96197,0.16694,0.0981,,,,,,,"2022-10-17T12:22:09.717Z"
"current",0.91206,14.97101,20.40063,5.34255,5.29093,1.60018,0.10732,1.19682,,,,,,,"2022-10-17T12:22:11.643Z"
"current",0.05212,3.58461,5.79863,1.00657,1.3679,2.16799,1.39513,1.2753,,,,,,,"2022-10-17T12:22:13.592Z"
"current",3.62218,12.70427,9.9631,1.16142,0.80009,0.80009,0.79892,0.15696,,,,,,,"2022-10-17T12:22:15.469Z"
"current",0.23453,3.95361,6.69478,0.72266,0,0,0,0,,,,,,,"2022-10-17T12:22:17.347Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:19.206Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:21.050Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:22.971Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:24.769Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:26.706Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:28.576Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:30.550Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:32.424Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:34.362Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:36.188Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:22:41.469Z"
"current",0.13029,11.0174,7.59093,0.36133,1.6518,1.13561,0.0477,0.0981,,,,,,,"2022-10-17T12:22:43.327Z"
"current",12.01312,9.01423,6.80021,12.18204,5.80711,0.61943,0.46504,0.0981,,,,,,,"2022-10-17T12:22:45.266Z"
"current",0.28665,13.28413,3.53189,0.15486,4.80055,0.33552,8.10848,0.0981,,,,,,,"2022-10-17T12:22:47.165Z"
"current",0.443,11.17554,6.95836,5.47159,6.68463,0.05162,8.10848,0.0981,,,,,,,"2022-10-17T12:22:49.124Z"
"current",0.52118,11.17554,3.58461,0.41295,4.49084,0.05162,1.49053,0.0981,,,,,,,"2022-10-17T12:22:51.121Z"
"current",2.08471,25.93569,3.79547,9.98824,3.69074,1.1098,0.11924,0.0981,,,,,,,"2022-10-17T12:22:53.033Z"
"current",2.91859,10.85925,14.76015,0.85171,1.70342,2.24542,0.3935,0.07848,,,,,,,"2022-10-17T12:22:54.987Z"
"current",0.20847,13.28413,6.95836,0.12905,0.56781,0.80009,8.0727,0.07848,,,,,,,"2022-10-17T12:22:56.878Z"
"current",0.26059,11.96626,6.48392,0.30971,0.61943,0.8259,0.87047,0.07848,,,,,,,"2022-10-17T12:22:58.830Z"
"current",0.41694,12.28255,6.85293,0.15486,0.59362,0.43876,8.0727,0.07848,,,,,,,"2022-10-17T12:23:00.758Z"
"current",0.20847,11.0174,7.01107,2.24542,0.85171,0.67104,0.25041,0.07848,,,,,,,"2022-10-17T12:23:02.680Z"
"current",0.39088,9.80496,22.7728,1.21304,2.27123,1.67761,0.13117,0.07848,,,,,,,"2022-10-17T12:23:04.569Z"
"current",0.20847,11.0174,0.21086,2.1938,2.06475,1.62599,3.4461,0.07848,,,,,,,"2022-10-17T12:23:06.437Z"
"current",22.12395,0.31629,8.80337,0.61943,0.77428,0.67104,0.58429,0.07848,,,,,,,"2022-10-17T12:23:08.315Z"
"current",0.18241,6.16763,5.21877,0.51619,1.13561,0.49038,3.5415,4.04173,,,,,,,"2022-10-17T12:23:10.253Z"
"current",6.3323,0.42172,6.58935,0.18067,1.6518,0,3.11222,0.15696,,,,,,,"2022-10-17T12:23:12.206Z"
"current",0.28665,4.05904,6.7475,0.74847,0.77428,0.77428,0.59621,0.11772,,,,,,,"2022-10-17T12:23:14.081Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:15.970Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:17.894Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:19.846Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:21.717Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:23.581Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:25.381Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:27.297Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:29.206Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:31.072Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:32.877Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:34.847Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:36.753Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:38.674Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:40.538Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:23:46.002Z"
"current",0.57329,6.58935,7.27464,1.1098,0.69685,1.80666,0.52467,0.0981,,,,,,,"2022-10-17T12:23:47.871Z"
"current",7.29647,23.93253,2.53031,7.82025,10.11728,0.74847,0.51274,0.0981,,,,,,,"2022-10-17T12:23:49.839Z"
"current",0.886,11.49183,3.2156,0.25809,5.13607,1.96151,1.06126,0.07848,,,,,,,"2022-10-17T12:23:51.706Z"
"current",5.08147,3.47918,4.05904,1.70342,3.81979,0.80009,8.09655,0.07848,,,,,,,"2022-10-17T12:23:53.624Z"
"current",0.443,11.22826,3.58461,2.40027,4.05208,3.27779,0.67968,0.07848,,,,,,,"2022-10-17T12:23:55.531Z"
"current",2.37135,10.17396,6.11492,9.70433,5.29093,0.74847,0.16694,0.0981,,,,,,,"2022-10-17T12:23:57.450Z"
"current",5.81112,0.369,9.80496,1.39371,0.02581,0.92914,0.22656,0.0981,,,,,,,"2022-10-17T12:23:59.419Z"
"current",0.28665,12.12441,6.7475,0.07743,2.24542,0.80009,0.29811,0.0981,,,,,,,"2022-10-17T12:24:01.339Z"
"current",0.28665,19.60991,7.38007,0.51619,1.21304,0.12905,8.06078,0.0981,,,,,,,"2022-10-17T12:24:03.237Z"
"current",0.26059,11.28097,6.37849,0.25809,0.56781,0.38714,1.90788,0.0981,,,,,,,"2022-10-17T12:24:05.196Z"
"current",0.28665,11.12283,6.80021,2.09056,1.9357,1.13561,1.14473,0.07848,,,,,,,"2022-10-17T12:24:07.106Z"
"current",2.42347,3.00474,12.86241,4.98121,2.70999,1.57437,0.4412,0.07848,,,,,,,"2022-10-17T12:24:08.960Z"
"current",0.78176,10.38482,1.00158,2.50351,0.74847,1.26466,0.19079,0.05886,,,,,,,"2022-10-17T12:24:10.929Z"
"current",2.03259,8.06537,5.21877,0.90333,10.14309,1.29047,0.21464,1.00062,,,,,,,"2022-10-17T12:24:12.837Z"
"current",0.02606,4.11176,5.95677,0.43876,0.95495,0.20648,5.09165,4.63033,,,,,,,"2022-10-17T12:24:14.805Z"
"current",0.07818,4.00633,6.95836,0,1.62599,0.02581,3.61304,0.13734,,,,,,,"2022-10-17T12:24:16.701Z"
"current",0.31271,4.05904,6.80021,0.69685,0.74847,0.80009,0.53659,0.13734,,,,,,,"2022-10-17T12:24:18.559Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:24:20.417Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:24:22.332Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:24:24.207Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:24:26.070Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:24:28.019Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:24:29.894Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:24:31.801Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:24:33.707Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:24:35.607Z"
"current",0.443,4.42804,3.32103,0.25809,0.98076,11.04642,0.11924,0.11772,,,,,,,"2022-10-17T12:24:37.566Z"
"current",7.68736,9.80496,7.85451,10.1689,1.96151,6.27168,0.47697,0.13734,,,,,,,"2022-10-17T12:24:39.488Z"
"current",0.28665,10.54296,0.52715,0.67104,4.98121,0.2839,8.10848,0.11772,,,,,,,"2022-10-17T12:24:41.330Z"
"current",0.41694,11.12283,3.11017,2.89065,2.45189,0.67104,0.21464,0.11772,,,,,,,"2022-10-17T12:24:43.277Z"
"current",0.39088,11.33368,3.53189,0.46457,4.49084,0.07743,0.11924,0.11772,,,,,,,"2022-10-17T12:24:45.247Z"
"current",1.61565,18.1339,6.64207,0.12905,0.74847,0.90333,8.0727,0.11772,,,,,,,"2022-10-17T12:24:51.041Z"
"current",0.28665,11.96626,6.43121,0.33552,1.23885,0.77428,1.46668,0.11772,,,,,,,"2022-10-17T12:24:53.020Z"
"current",4.19547,8.48709,2.21402,0.46457,0.61943,0.46457,8.0727,0.11772,,,,,,,"2022-10-17T12:24:54.888Z"
"current",1.43324,11.0174,7.1165,2.1938,0.85171,0.10324,0.71545,0.11772,,,,,,,"2022-10-17T12:24:56.856Z"
"current",0.10424,7.32736,10.70111,0.98076,2.14218,0.30971,0.22656,0.11772,,,,,,,"2022-10-17T12:24:58.805Z"
"current",0.39088,11.43911,6.48392,1.80666,0.2839,1.85828,3.87537,0.11772,,,,,,,"2022-10-17T12:25:00.773Z"
"current",22.07183,2.05588,8.38166,4.33598,0.92914,1.1098,0.46504,0.11772,,,,,,,"2022-10-17T12:25:02.642Z"
"current",1.92835,5.6932,5.6932,0.43876,1.05819,0.51619,5.05587,3.98287,,,,,,,"2022-10-17T12:25:04.558Z"
"current",5.57659,0.05271,7.06379,0.67104,1.75504,0.05162,3.12415,0.1962,,,,,,,"2022-10-17T12:25:06.428Z"
"current",0.31271,4.00633,6.85293,0.80009,0.77428,0.80009,0.67968,0.15696,,,,,,,"2022-10-17T12:25:08.276Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:10.152Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:11.977Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:13.807Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:15.726Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:17.551Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:19.433Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:21.293Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:23.293Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:25.210Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:27.127Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:28.966Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:30.735Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:32.646Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:34.493Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:36.362Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:38.293Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:40.199Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:42.106Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:44.012Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:45.924Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:25:47.777Z"
"current",0.23453,12.28255,7.01107,0.20648,1.83247,3.17456,0.0477,0.13734,,,,,,,"2022-10-17T12:25:49.703Z"
"current",0.96418,31.3126,1.0543,1.00657,3.66493,0.74847,8.10848,0.11772,,,,,,,"2022-10-17T12:25:55.645Z"
"current",0.62541,11.3864,3.63732,0.41295,4.59407,1.54856,0.57236,0.11772,,,,,,,"2022-10-17T12:25:57.572Z"
"current",1.51141,17.87032,7.1165,11.30452,2.99389,0.542,0.16694,0.0981,,,,,,,"2022-10-17T12:25:59.531Z"
"current",13.78512,0.10543,11.12283,0.77428,2.03894,0,0.3458,0.0981,,,,,,,"2022-10-17T12:26:01.408Z"
"current",0.46906,12.07169,6.64207,0.12905,0.59362,0.74847,0.28618,0.0981,,,,,,,"2022-10-17T12:26:03.316Z"
"current",0.26059,11.96626,6.43121,2.52932,1.23885,0.18067,0.23848,0.0981,,,,,,,"2022-10-17T12:26:05.213Z"
"current",0.15635,15.76173,6.43121,0.25809,0.49038,0.46457,8.0727,0.0981,,,,,,,"2022-10-17T12:26:07.059Z"
"current",0.23453,11.17554,7.1165,2.21961,0.92914,0.07743,1.81248,0.0981,,,,,,,"2022-10-17T12:26:08.966Z"
"current",0.36482,6.7475,13.28413,1.18723,2.16799,0.69685,0.22656,0.0981,,,,,,,"2022-10-17T12:26:10.894Z"
"current",0.23453,11.22826,6.32578,1.83247,0.77428,1.72923,3.52957,0.0981,,,,,,,"2022-10-17T12:26:12.851Z"
"current",18.26724,2.4776,7.85451,5.00702,0.49038,9.42043,0.38158,0.11772,,,,,,,"2022-10-17T12:26:14.760Z"
"current",1.87624,3.69004,6.16763,0.43876,1.08399,0.51619,5.0678,4.21831,,,,,,,"2022-10-17T12:26:16.647Z"
"current",3.43977,0.68529,6.7475,0.12905,1.80666,0.02581,3.11222,0.1962,,,,,,,"2022-10-17T12:26:18.565Z"
"current",0.28665,4.05904,6.85293,0.74847,0.77428,0.8259,0.64391,0.15696,,,,,,,"2022-10-17T12:26:20.453Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:26:22.331Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:26:24.206Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:26:26.044Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:26:27.961Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:26:29.849Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:26:31.659Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:26:33.503Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:26:35.316Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:26:37.174Z"
"current",0,0,0,0,0,0,0,0.03924,,,,,,,"2022-10-17T12:26:39.082Z"
"current",0.65147,8.27623,8.01265,1.21304,1.21304,3.14875,0.23848,0.11772,,,,,,,"2022-10-17T12:26:41.038Z"
"current",4.66453,0.15814,3.95361,5.36835,5.34255,0.8259,0.51274,0.11772,,,,,,,"2022-10-17T12:26:43.029Z"
"current",0.93812,11.49183,3.26832,0.20648,3.89722,2.52932,1.574,0.11772,,,,,,,"2022-10-17T12:26:44.987Z"
